9,0.20076189935207367,0.1371428519487381,0.26742857694625854,0.2712380886077881,0.2099047601222992,0.3219047486782074,0.3215238153934479,0.32304760813713074,0.23771429061889648,0.2548571527004242,0.3634285628795624,0.2133333384990692,0.4007619023323059,0.335999995470047
10,0.19390475749969482,0.24876190721988678,0.2209523767232895,0.2380952388048172,0.2438095211982727,0.17142857611179352,0.2636190354824066,0.2712380886077881,0.3588571548461914,0.3805714249610901,0.28114286065101624,0.27542856335639954,0.3565714359283447,0.35123810172080994
11,0.13676190376281738,0.14628571271896362,0.2975237965583801,0.20876190066337585,0.23619048297405243,0.15199999511241913,0.3089523911476135,0.2971428632736206,0.3169523775577545,0.1878095269203186,0.3424761891365051,0.3752380907535553,0.37942856550216675,0.34933334589004517
12,0.2742857038974762,0.3672381043434143,0.13104762136936188,0.25942856073379517,0.25600001215934753,0.19161905348300934,0.2438095211982727,0.31466665863990784,0.3588571548461914,0.2712380886077881,0.3718095123767853,0.39390477538108826,0.39314284920692444,0.28152382373809814
13,0.1878095269203186,0.27276191115379333,0.2156190425157547,0.28380951285362244,0.25333333015441895,0.29828572273254395,0.260190486907959,0.2598095238208771,0.3836190402507782,0.4060952365398407,0.2777142822742462,0.29219046235084534,0.3158095180988312,0.32304760813713074
14,0.2689523696899414,0.1401904821395874,0.1710476130247116,0.2739047706127167,0.19923809170722961,0.28380951285362244,0.2990476191043854,0.29295238852500916,0.2160000056028366,0.41066667437553406,0.3253333270549774,0.39123809337615967,0.34857141971588135,0.32114285230636597
15,0.2327619045972824,0.1565714329481125,0.27161905169487,0.201904758810997,0.17447619140148163,0.3283809423446655,0.2933333218097687,0.313142865896225,0.20304761826992035,0.26476189494132996,0.2765714228153229,0.3779047727584839,0.369523823261261,0.34019047021865845
16,0.1961904764175415,0.13523809611797333,0.2940952479839325,0.16723810136318207,0.2438095211982727,0.3078095316886902,0.3420952260494232,0.35733333230018616,0.339428573846817,0.332571417093277,0.28152382373809814,0.3382857143878937,0.3059047758579254,0.3580952286720276
17,0.1794285774230957,0.20800000429153442,0.2994285821914673,0.11847618967294693,0.28152382373809814,0.243428573012352,0.44342857599258423,0.28380951285362244,0.30704760551452637,0.32038095593452454,0.23885715007781982,0.26476189494132996,0.45676189661026,0.39047619700431824
18,0.24838095903396606,0.16990476846694946,0.26704761385917664,0.22019048035144806,0.3398095369338989,0.23123809695243835,0.23923809826374054,0.3135237991809845,0.21980951726436615,0.2575238049030304,0.4091428518295288,0.30095237493515015,0.2857142984867096,0.3558095097541809
19,0.20495237410068512,0.31504762172698975,0.24761904776096344,0.29866665601730347,0.2209523767232895,0.1931428611278534,0.2998095154762268,0.3386666774749756,0.22361904382705688,0.3523809611797333,0.3782857060432434,0.3051428496837616,0.3139047622680664,0.24571429193019867
20,0.20000000298023224,0.11352381110191345,0.18895238637924194,0.20342856645584106,0.1824761927127838,0.2624761760234833,0.21942856907844543,0.2350476235151291,0.2975237965583801,0.3561904728412628,0.2552380859851837,0.42971429228782654,0.24761904776096344,0.35123810172080994
21,0.19695238769054413,0.20800000429153442,0.18323808908462524,0.15619046986103058,0.21447618305683136,0.2041904777288437,0.3276190459728241,0.400380939245224,0.2780952453613281,0.27085715532302856,0.27085715532302856,0.3756190538406372,0.3382857143878937,0.380952388048172
22,0.17599999904632568,0.29295238852500916,0.18933333456516266,0.23199999332427979,0.32038095593452454,0.3257142901420593,0.24533332884311676,0.36000001430511475,0.2967619001865387,0.3199999928474426,0.2857142984867096,0.3615238070487976,0.3283809423446655,0.33142855763435364
23,0.190476194024086,0.20000000298023224,0.14057143032550812,0.25104761123657227,0.36000001430511475,0.3386666774749756,0.3173333406448364,0.31238093972206116,0.3451428711414337,0.23961904644966125,0.3638095259666443,0.2552380859851837,0.32114285230636597,0.2693333327770233
24,0.2628571391105652,0.18628571927547455,0.24457143247127533,0.2133333384990692,0.20609523355960846,0.2937142848968506,0.25066667795181274,0.2015238106250763,0.3691428601741791,0.28419047594070435,0.3059047758579254,0.37066665291786194,0.23314285278320312,0.4308571517467499
